RowId,Location
8361,58.49735641479492
8362,69.60052490234375
8363,30.373558044433594
8364,69.69094848632812
8365,44.344581604003906
8366,66.88742065429688
8367,44.98373794555664
8368,71.96597290039062
8369,62.86080551147461
8370,35.688114166259766
8371,28.611913681030273
8372,36.028255462646484
8373,56.09235382080078
8374,35.90998840332031
8375,69.0543441772461
8376,35.697509765625
8377,34.70246124267578
8378,35.99985122680664
8379,21.173370361328125
8380,36.02598190307617
8381,53.1614875793457
8382,27.780288696289062
8383,74.0909423828125
8384,28.14197540283203
8385,37.1475830078125
8386,27.926040649414062
8387,15.052921295166016
8388,28.820068359375
8389,45.96830368041992
8390,59.44884490966797
8391,59.962215423583984
8392,71.34081268310547
8393,31.118494033813477
8394,71.43270874023438
8395,45.45832824707031
8396,68.55781555175781
8397,46.10034942626953
8398,73.78207397460938
8399,60.38271713256836
8400,34.280330657958984
8401,27.498857498168945
8402,34.60690689086914
8403,53.868038177490234
8404,34.51066207885742
8405,66.3370590209961
8406,34.30147171020508
8407,33.34033203125
8408,34.58718490600586
8409,20.346864700317383
8410,34.611854553222656
8411,51.079498291015625
8412,26.697566986083984
8413,71.17414855957031
8414,27.04569435119629
8415,35.69220733642578
8416,26.8287353515625
8417,14.455296516418457
8418,27.68729591369629
8419,44.15304946899414
8420,57.09527587890625
8421,57.59914016723633
8422,68.53256225585938
8423,29.9144229888916
8424,68.61942291259766
8425,43.66007614135742
8426,65.8623275756836
8427,44.293155670166016
8428,70.85113525390625
8429,62.019615173339844
8430,35.20736312866211
8431,28.22842025756836
8432,35.54452896118164
8433,55.32855224609375
8434,35.433250427246094
8435,68.12761688232422
8436,35.21609878540039
8437,34.23705291748047
8438,35.5172119140625
8439,20.887052536010742
8440,35.5488166809082
8441,52.454559326171875
8442,27.419660568237305
8443,73.09297180175781
8444,27.768014907836914
8445,36.6534309387207
8446,27.55329704284668
8447,14.852036476135254
8448,28.43452262878418
8449,45.35340118408203
8450,58.6466064453125
8451,59.15414047241211
8452,70.38162994384766
8453,30.707443237304688
8454,70.46820831298828
8455,44.84585189819336
8456,67.62769317626953
8457,45.487281799316406
8458,72.77610778808594
8459,58.77127456665039
8460,33.362457275390625
8461,26.76319122314453
8462,33.672664642333984
8463,52.41980743408203
8464,33.604164123535156
8465,64.5432357788086
8466,33.384639739990234
8467,32.45098114013672
8468,33.669795989990234
8469,19.804691314697266
8470,33.68147659301758
8471,49.71783447265625
8472,25.991214752197266
8473,69.26580810546875
8474,26.33025550842285
8475,34.737606048583984
8476,26.108409881591797
8477,14.06636905670166
8478,26.948232650756836
8479,42.9836540222168
8480,55.56153106689453
8481,56.05799102783203
8482,66.69022369384766
8483,29.12896156311035
8484,66.7831039428711
8485,42.49382019042969
8486,64.08541870117188
8487,43.099613189697266
8488,68.93833923339844
8489,61.37833786010742
8490,34.84368133544922
8491,27.94729232788086
8492,35.18082809448242
8493,54.75754165649414
8494,35.0694580078125
8495,67.4263687133789
8496,34.85990524291992
8497,33.88615036010742
8498,35.160247802734375
8499,20.674636840820312
8500,35.188438415527344
8501,51.92143249511719
8502,27.1374454498291
8503,72.34071350097656
8504,27.484235763549805
8505,36.27881622314453
8506,27.26776885986328
8507,14.69855785369873
8508,28.143861770629883
8509,44.887271881103516
8510,58.044403076171875
8511,58.542301177978516
8512,69.65770721435547
8513,30.391881942749023
8514,69.74669647216797
8515,44.3781852722168
8516,66.93475341796875
8517,45.020729064941406
8518,72.02131652832031
8519,61.24094772338867
8520,34.78055953979492
8521,27.879669189453125
8522,35.10039520263672
8523,54.64101791381836
8524,34.988826751708984
8525,67.28182220458984
8526,34.78591537475586
8527,33.81364440917969
8528,35.085514068603516
8529,20.634410858154297
8530,35.108943939208984
8531,51.79920196533203
8532,27.069169998168945
8533,72.18756103515625
8534,27.432857513427734
8535,36.197471618652344
8536,27.208354949951172
8537,14.666036605834961
8538,28.08254623413086
8539,44.78505325317383
8540,57.90855407714844
8541,58.4127311706543
8542,69.50546264648438
8543,30.331344604492188
8544,69.59830474853516
8545,44.277191162109375
8546,66.7980728149414
8547,44.923439025878906
8548,71.8700942993164
8549,61.708106994628906
8550,35.0356330871582
8551,28.089855194091797
8552,35.362709045410156
8553,55.052188873291016
8554,35.26268768310547
8555,67.79000091552734
8556,35.045406341552734
8557,34.06764221191406
8558,35.341773986816406
8559,20.791568756103516
8560,35.36855697631836
8561,52.1959342956543
8562,27.278512954711914
8563,72.73108673095703
8564,27.631765365600586
8565,36.47431564331055
8566,27.419681549072266
8567,14.780111312866211
8568,28.300094604492188
8569,45.12602615356445
8570,58.34966278076172
8571,58.85500717163086
8572,70.03055572509766
8573,30.564807891845703
8574,70.12495422363281
8575,44.61975860595703
8576,67.2998046875
8577,45.26133346557617
8578,72.41307067871094
8579,60.59722900390625
8580,34.40324401855469
8581,27.587982177734375
8582,34.732906341552734
8583,54.06724548339844
8584,34.630741119384766
8585,66.57414245605469
8586,34.42011642456055
8587,33.461273193359375
8588,34.7138786315918
8589,20.421302795410156
8590,34.73177719116211
8591,51.26262664794922
8592,26.789966583251953
8593,71.42884826660156
8594,27.143638610839844
8595,35.813072204589844
8596,26.923629760742188
8597,14.511153221130371
8598,27.78339958190918
8599,44.31874465942383
8600,57.29964828491211
8601,57.80808639526367
8602,68.77313995361328
8603,30.019704818725586
8604,68.86325073242188
8605,43.81404495239258
8606,66.09271240234375
8607,44.45170211791992
8608,71.1177749633789
8609,61.467037200927734
8610,34.91170883178711
8611,27.982967376708984
8612,35.22722625732422
8613,54.849544525146484
8614,35.124595642089844
8615,67.5270767211914
8616,34.91519546508789
8617,33.94597625732422
8618,35.21596145629883
8619,20.713420867919922
8620,35.233524322509766
8621,51.99469757080078
8622,27.17547035217285
8623,72.4572982788086
8624,27.52889060974121
8625,36.32591247558594
8626,27.312042236328125
8627,14.729161262512207
8628,28.19351577758789
8629,44.958560943603516
8630,58.12923049926758
8631,58.63827133178711
8632,69.76244354248047
8633,30.448076248168945
8634,69.85173797607422
8635,44.4501838684082
8636,67.0431137084961
8637,45.085506439208984
8638,72.14248657226562
8639,61.54954147338867
8640,34.94053268432617
8641,28.021883010864258
8642,35.27798080444336
8643,54.91923904418945
8644,35.16042709350586
8645,67.61406707763672
8646,34.96178436279297
8647,33.980712890625
8648,35.253971099853516
8649,20.740264892578125
8650,35.27644729614258
8651,52.06108856201172
8652,27.20671844482422
8653,72.54370880126953
8654,27.56443214416504
8655,36.37376403808594
8656,27.347801208496094
8657,14.74493408203125
8658,28.224029541015625
8659,45.004886627197266
8660,58.20326614379883
8661,58.714473724365234
8662,69.85047149658203
8663,30.485063552856445
8664,69.94219207763672
8665,44.50318908691406
8666,67.12493896484375
8667,45.151248931884766
8668,72.22532653808594
8669,60.16425704956055
8670,34.15522384643555
8671,27.398679733276367
8672,34.48138427734375
8673,53.66768264770508
8674,34.38080596923828
8675,66.0910873413086
8676,34.171199798583984
8677,33.216156005859375
8678,34.4619255065918
8679,20.273738861083984
8680,34.48524856567383
8681,50.89734649658203
8682,26.60517692565918
8683,70.91395568847656
8684,26.945756912231445
8685,35.5620231628418
8686,26.72675132751465
8687,14.408097267150879
8688,27.586578369140625
8689,43.999874114990234
8690,56.88945388793945
8691,57.38407516479492
8692,68.2782974243164
8693,29.801422119140625
8694,68.36530303955078
8695,43.5031852722168
8696,65.61566925048828
8697,44.12893295288086
8698,70.58582305908203
8699,62.39859390258789
8700,35.423587799072266
8701,28.407955169677734
8702,35.76948165893555
8703,55.6756706237793
8704,35.651123046875
8705,68.53856658935547
8706,35.434749603271484
8707,34.44411849975586
8708,35.73367691040039
8709,21.026390075683594
8710,35.76032638549805
8711,52.779075622558594
8712,27.575971603393555
8713,73.53962707519531
8714,27.940439224243164
8715,36.87279510498047
8716,27.719417572021484
8717,14.942978858947754
8718,28.608064651489258
8719,45.631256103515625
8720,59.001441955566406
8721,59.51567077636719
8722,70.81025695800781
8723,30.893953323364258
8724,70.9041748046875
8725,45.12024688720703
8726,68.04722595214844
8727,45.76106262207031
8728,73.21863555908203
8729,60.66315460205078
8730,34.44086837768555
8731,27.621009826660156
8732,34.77261734008789
8733,54.12656784057617
8734,34.666107177734375
8735,66.6492919921875
8736,34.459171295166016
8737,33.49868392944336
8738,34.75089645385742
8739,20.439056396484375
8740,34.772823333740234
8741,51.31920623779297
8742,26.81788444519043
8743,71.5090103149414
8744,27.170034408569336
8745,35.85759735107422
8746,26.95105743408203
8747,14.526041984558105
8748,27.816564559936523
8749,44.362335205078125
8750,57.360958099365234
8751,57.86849594116211
8752,68.8531494140625
8753,30.051010131835938
8754,68.9379653930664
8755,43.86222839355469
8756,66.1737060546875
8757,44.4981803894043
8758,71.18675231933594
8759,61.15982437133789
8760,34.71712875366211
8761,27.843406677246094
8762,35.0431022644043
8763,54.550174713134766
8764,34.941558837890625
8765,67.17284393310547
8766,34.73163986206055
8767,33.76097106933594
8768,35.02548599243164
8769,20.59811782836914
8770,35.05215835571289
8771,51.71856689453125
8772,27.03382110595703
8773,72.07555389404297
8774,27.386865615844727
8775,36.14232635498047
8776,27.16613006591797
8777,14.644789695739746
8778,28.041719436645508
8779,44.71812057495117
8780,57.82765579223633
8781,58.33583450317383
8782,69.39379119873047
8783,30.2872257232666
8784,69.48943328857422
8785,44.213111877441406
8786,66.68163299560547
8787,44.85380172729492
8788,71.7517318725586
8789,61.28227996826172
8790,34.78958511352539
8791,27.900606155395508
8792,35.11848068237305
8793,54.6702880859375
8794,35.01924133300781
8795,67.32054901123047
8796,34.7989616394043
8797,33.83898162841797
8798,35.09209060668945
8799,20.646968841552734
8800,35.120540618896484
8801,51.83449172973633
8802,27.092987060546875
8803,72.22846984863281
8804,27.440759658813477
8805,36.223388671875
8806,27.221481323242188
8807,14.678040504455566
8808,28.10710334777832
8809,44.81085968017578
8810,57.94578170776367
8811,58.46320724487305
8812,69.5429916381836
8813,30.35129737854004
8814,69.63072967529297
8815,44.309722900390625
8816,66.82785034179688
8817,44.94424057006836
8818,71.90914916992188
8819,61.25766372680664
8820,34.77638244628906
8821,27.882976531982422
8822,35.10870361328125
8823,54.658355712890625
8824,35.00743865966797
8825,67.29377746582031
8826,34.79018783569336
8827,33.82143783569336
8828,35.090274810791016
8829,20.63623046875
8830,35.10720443725586
8831,51.81056594848633
8832,27.07840347290039
8833,72.20613098144531
8834,27.432401657104492
8835,36.20677185058594
8836,27.215518951416016
8837,14.669856071472168
8838,28.090686798095703
8839,44.79669189453125
8840,57.92666244506836
8841,58.43437576293945
8842,69.52131652832031
8843,30.33704948425293
8844,69.61097717285156
8845,44.29118347167969
8846,66.81417846679688
8847,44.93329620361328
8848,71.8908920288086
8849,62.12583923339844
8850,35.2726936340332
8851,28.285600662231445
8852,35.60055160522461
8853,55.430030822753906
8854,35.50886535644531
8855,68.24927520751953
8856,35.28397750854492
8857,34.30473327636719
8858,35.58194351196289
8859,20.936716079711914
8860,35.603702545166016
8861,52.55433654785156
8862,27.469234466552734
8863,73.23062133789062
8864,27.813753128051758
8865,36.71782302856445
8866,27.609561920166016
8867,14.876629829406738
8868,28.485685348510742
8869,45.42780685424805
8870,58.74846649169922
8871,59.26230239868164
8872,70.51311492919922
8873,30.777692794799805
8874,70.60647583007812
8875,44.92424774169922
8876,67.76182556152344
8877,45.56492614746094
8878,72.90448760986328
8879,60.87567901611328
8880,34.560184478759766
8881,27.714187622070312
8882,34.877296447753906
8883,54.288021087646484
8884,34.794334411621094
8885,66.85771179199219
8886,34.569725036621094
8887,33.60672378540039
8888,34.85992431640625
8889,20.50788116455078
8890,34.88600158691406
8891,51.489227294921875
8892,26.91421890258789
8893,71.74091339111328
8894,27.2564754486084
8895,35.98088836669922
8896,27.043472290039062
8897,14.570107460021973
8898,27.913179397583008
8899,44.51907730102539
8900,57.55865478515625
8901,58.05729675292969
8902,69.0768051147461
8903,30.155256271362305
8904,69.16594696044922
8905,44.015960693359375
8906,66.37519836425781
8907,44.63972091674805
8908,71.41094970703125
8909,64.95174407958984
8910,36.87730407714844
8911,29.55218505859375
8912,37.225467681884766
8913,57.9649772644043
8914,37.096134185791016
8915,71.3558120727539
8916,36.87739181518555
8917,35.844871520996094
8918,37.18799591064453
8919,21.878379821777344
8920,37.21767807006836
8921,54.915531158447266
8922,28.696273803710938
8923,76.55149841308594
8924,29.064729690551758
8925,38.385841369628906
8926,28.856477737426758
8927,15.565422058105469
8928,29.7847900390625
8929,47.48393630981445
8930,61.42277145385742
8931,61.95015335083008
8932,73.70748901367188
8933,32.138736724853516
8934,73.7919692993164
8935,46.967079162597656
8936,70.84048461914062
8937,47.63729476928711
8938,76.2422866821289
8939,61.11056137084961
8940,34.6977653503418
8941,27.82987403869629
8942,35.027400970458984
8943,54.51749038696289
8944,34.922813415527344
8945,67.13844299316406
8946,34.71025466918945
8947,33.739505767822266
8948,35.00563430786133
8949,20.591012954711914
8950,35.02573013305664
8951,51.69126892089844
8952,27.020042419433594
8953,72.03175354003906
8954,27.36585807800293
8955,36.1206169128418
8956,27.14734649658203
8957,14.630448341369629
8958,28.017087936401367
8959,44.68965148925781
8960,57.78553009033203
8961,58.29341506958008
8962,69.3604965209961
8963,30.26829719543457
8964,69.4490966796875
8965,44.18909454345703
8966,66.65815734863281
8967,44.82320785522461
8968,71.71562194824219
8969,61.58171463012695
8970,34.95772933959961
8971,28.036865234375
8972,35.29001235961914
8973,54.9396858215332
8974,35.181819915771484
8975,67.64632415771484
8976,34.968082427978516
8977,33.99992370605469
8978,35.264896392822266
8979,20.748064041137695
8980,35.293087005615234
8981,52.08595275878906
8982,27.221113204956055
8983,72.57978820800781
8984,27.575000762939453
8985,36.391944885253906
8986,27.35318374633789
8987,14.75226879119873
8988,28.23676109313965
8989,45.027713775634766
8990,58.222625732421875
8991,58.73931884765625
8992,69.8863754272461
8993,30.495206832885742
8994,69.97008514404297
8995,44.52159118652344
8996,67.15827941894531
8997,45.16549301147461
8998,72.25917053222656
8999,60.925575256347656
9000,34.595436096191406
9001,27.751415252685547
9002,34.915042877197266
9003,54.34427261352539
9004,34.816307067871094
9005,66.9282455444336
9006,34.60068893432617
9007,33.6345100402832
9008,34.89409255981445
9009,20.527767181396484
9010,34.91511154174805
9011,51.53412628173828
9012,26.934043884277344
9013,71.80655670166016
9014,27.281118392944336
9015,36.01032257080078
9016,27.065406799316406
9017,14.587903022766113
9018,27.928674697875977
9019,44.55341720581055
9020,57.60469055175781
9021,58.110260009765625
9022,69.14322662353516
9023,30.173437118530273
9024,69.22956848144531
9025,44.05634689331055
9026,66.44345092773438
9027,44.68132400512695
9028,71.48971557617188
9029,62.32194137573242
9030,35.38412094116211
9031,28.36957550048828
9032,35.71408462524414
9033,55.60984420776367
9034,35.606388092041016
9035,68.46662139892578
9036,35.39046859741211
9037,34.40347671508789
9038,35.692325592041016
9039,20.99143409729004
9040,35.71785354614258
9041,52.710968017578125
9042,27.543148040771484
9043,73.45684814453125
9044,27.90397834777832
9045,36.83303451538086
9046,27.68922996520996
9047,14.930041313171387
9048,28.57148551940918
9049,45.57063293457031
9050,58.93274688720703
9051,59.4516487121582
9052,70.73282623291016
9053,30.862449645996094
9054,70.81818389892578
9055,45.06524658203125
9056,67.97758483886719
9057,45.71066665649414
9058,73.14292907714844
9059,61.26804733276367
9060,34.78043746948242
9061,27.890357971191406
9062,35.11513137817383
9063,54.66485595703125
9064,35.014617919921875
9065,67.29727935791016
9066,34.795963287353516
9067,33.82530212402344
9068,35.09223556518555
9069,20.644834518432617
9070,35.11122512817383
9071,51.8255729675293
9072,27.078290939331055
9073,72.21424865722656
9074,27.439199447631836
9075,36.208885192871094
9076,27.219879150390625
9077,14.669158935546875
9078,28.097003936767578
9079,44.80427551269531
9080,57.93596649169922
9081,58.44719314575195
9082,69.53137969970703
9083,30.345430374145508
9084,69.62523651123047
9085,44.30300521850586
9086,66.81966400146484
9087,44.940345764160156
9088,71.89749145507812
9089,61.89248275756836
9090,35.13821792602539
9091,28.168235778808594
9092,35.46613693237305
9093,55.230098724365234
9094,35.36979675292969
9095,67.99597930908203
9096,35.1483268737793
9097,34.17530059814453
9098,35.44789505004883
9099,20.850574493408203
9100,35.466190338134766
9101,52.353790283203125
9102,27.359926223754883
9103,72.95948791503906
9104,27.71334457397461
9105,36.58182907104492
9106,27.50115966796875
9107,14.824193000793457
9108,28.38334846496582
9109,45.26296615600586
9110,58.52825164794922
9111,59.0429573059082
9112,70.24121856689453
9113,30.65885353088379
9114,70.33354949951172
9115,44.754119873046875
9116,67.51148986816406
9117,45.396427154541016
9118,72.6364974975586
9119,61.981361389160156
9120,35.19496536254883
9121,28.212635040283203
9122,35.52592849731445
9123,55.32746887207031
9124,35.42207336425781
9125,68.089599609375
9126,35.20656204223633
9127,34.2288818359375
9128,35.509212493896484
9129,20.89320945739746
9130,35.5172004699707
9131,52.43435287475586
9132,27.400020599365234
9133,73.07365417480469
9134,27.75870704650879
9135,36.63468551635742
9136,27.54519271850586
9137,14.854286193847656
9138,28.429489135742188
9139,45.335777282714844
9140,58.6119270324707
9141,59.1325798034668
9142,70.35179901123047
9143,30.698732376098633
9144,70.43907928466797
9145,44.816829681396484
9146,67.61302185058594
9147,45.46159362792969
9148,72.74945068359375
9149,62.33378219604492
9150,35.39014434814453
9151,28.37388038635254
9152,35.72052001953125
9153,55.60452651977539
9154,35.618988037109375
9155,68.47188568115234
9156,35.394168853759766
9157,34.40975570678711
9158,35.69084548950195
9159,20.9960880279541
9160,35.719608306884766
9161,52.71604919433594
9162,27.552846908569336
9163,73.46179962158203
9164,27.91109275817871
9165,36.838138580322266
9166,27.689895629882812
9167,14.926278114318848
9168,28.583627700805664
9169,45.57941436767578
9170,58.93968200683594
9171,59.45383071899414
9172,70.73575592041016
9173,30.8625431060791
9174,70.82583618164062
9175,45.07130432128906
9176,67.97871398925781
9177,45.71064376831055
9178,73.14866638183594
9179,61.76894760131836
9180,35.070308685302734
9181,28.11078643798828
9182,35.39640426635742
9183,55.10710144042969
9184,35.301448822021484
9185,67.850341796875
9186,35.07902145385742
9187,34.10063171386719
9188,35.37368392944336
9189,20.805423736572266
9190,35.398189544677734
9191,52.239322662353516
9192,27.302278518676758
9193,72.80107879638672
9194,27.65809440612793
9195,36.50957489013672
9196,27.442073822021484
9197,14.78792667388916
9198,28.32547950744629
9199,45.17207336425781
9200,58.41058349609375
9201,58.91965866088867
9202,70.09308624267578
9203,30.589780807495117
9204,70.19202423095703
9205,44.66497039794922
9206,67.36482238769531
9207,45.29849624633789
9208,72.48690032958984
9209,62.00991439819336
9210,35.20602035522461
9211,28.22962760925293
9212,35.53438186645508
9213,55.334007263183594
9214,35.43585968017578
9215,68.12220001220703
9216,35.21272659301758
9217,34.23775100708008
9218,35.515472412109375
9219,20.89220428466797
9220,35.53316116333008
9221,52.453643798828125
9222,27.41335105895996
9223,73.09640502929688
9224,27.76618766784668
9225,36.64954376220703
9226,27.551464080810547
9227,14.854186058044434
9228,28.435823440551758
9229,45.34993362426758
9230,58.636619567871094
9231,59.15360641479492
9232,70.37838745117188
9233,30.70952796936035
9234,70.46295928955078
9235,44.838069915771484
9236,67.6354751586914
9237,45.48088455200195
9238,72.77392578125
9239,60.70492935180664
9240,34.45840072631836
9241,27.638343811035156
9242,34.78714370727539
9243,54.1498908996582
9244,34.69219970703125
9245,66.679443359375
9246,34.47431182861328
9247,33.5162467956543
9248,34.766700744628906
9249,20.452987670898438
9250,34.7893180847168
9251,51.35101318359375
9252,26.833681106567383
9253,71.54647827148438
9254,27.184167861938477
9255,35.87771224975586
9256,26.963035583496094
9257,14.529868125915527
9258,27.8344669342041
9259,44.385868072509766
9260,57.39674377441406
9261,57.90529251098633
9262,68.88774108886719
9263,30.07111930847168
9264,68.97714233398438
9265,43.8900146484375
9266,66.2000961303711
9267,44.52730941772461
9268,71.22537231445312
9269,62.50556945800781
9270,35.49332046508789
9271,28.454952239990234
9272,35.822959899902344
9273,55.77485656738281
9274,35.719757080078125
9275,68.6657943725586
9276,35.49877166748047
9277,34.508331298828125
9278,35.8029899597168
9279,21.063457489013672
9280,35.82437515258789
9281,52.873477935791016
9282,27.630111694335938
9283,73.67839050292969
9284,27.992650985717773
9285,36.942779541015625
9286,27.77648162841797
9287,14.972695350646973
9288,28.668569564819336
9289,45.71310043334961
9290,59.111602783203125
9291,59.62665557861328
9292,70.94214630126953
9293,30.953336715698242
9294,71.03321075439453
9295,45.20242691040039
9296,68.17698669433594
9297,45.84408950805664
9298,73.35948181152344
9299,62.7449836730957
9300,35.62263870239258
9301,28.56020736694336
9302,35.955509185791016
9303,55.975521087646484
9304,35.8471565246582
9305,68.9209976196289
9306,35.62441635131836
9307,34.637271881103516
9308,35.92680740356445
9309,21.13369369506836
9310,35.95927047729492
9311,53.060829162597656
9312,27.73491668701172
9313,73.94779968261719
9314,28.09441375732422
9315,37.07476806640625
9316,27.87313461303711
9317,15.026304244995117
9318,28.772764205932617
9319,45.88325881958008
9320,59.3343391418457
9321,59.84151840209961
9322,71.20406341552734
9323,31.065866470336914
9324,71.29924774169922
9325,45.36751174926758
9326,68.41799926757812
9327,46.010074615478516
9328,73.63609313964844
9329,61.75814437866211
9330,35.06370162963867
9331,28.11325454711914
9332,35.39103317260742
9333,55.10966873168945
9334,35.29441833496094
9335,67.84480285644531
9336,35.072330474853516
9337,34.10144805908203
9338,35.37398147583008
9339,20.804109573364258
9340,35.3886833190918
9341,52.23964309692383
9342,27.302003860473633
9343,72.80323791503906
9344,27.65391731262207
9345,36.50321960449219
9346,27.43987464904785
9347,14.79277515411377
9348,28.318483352661133
9349,45.162635803222656
9350,58.39496612548828
9351,58.91475296020508
9352,70.09210205078125
9353,30.58991241455078
9354,70.18008422851562
9355,44.65227127075195
9356,67.36320495605469
9357,45.297725677490234
9358,72.48089599609375
9359,62.62691116333008
9360,35.555721282958984
9361,28.50469970703125
9362,35.88727951049805
9363,55.87299346923828
9364,35.78645324707031
9365,68.7989730834961
9366,35.55696105957031
9367,34.56890869140625
9368,35.86079406738281
9369,21.093902587890625
9370,35.89106369018555
9371,52.96623611450195
9372,27.67828369140625
9373,73.80912780761719
9374,28.04088020324707
9375,37.010440826416016
9376,27.824054718017578
9377,14.992783546447754
9378,28.714969635009766
9379,45.79030990600586
9380,59.22433853149414
9381,59.73447036743164
9382,71.07148742675781
9383,31.01118278503418
9384,71.16329193115234
9385,45.2899169921875
9386,68.30142211914062
9387,45.93263626098633
9388,73.49807739257812
9389,61.914127349853516
9390,35.15580368041992
9391,28.18683624267578
9392,35.48052215576172
9393,55.25523376464844
9394,35.38312530517578
9395,68.00640106201172
9396,35.16511917114258
9397,34.185546875
9398,35.46626281738281
9399,20.8697566986084
9400,35.480464935302734
9401,52.37662124633789
9402,27.367511749267578
9403,72.98717498779297
9404,27.72138786315918
9405,36.592201232910156
9406,27.518333435058594
9407,14.834416389465332
9408,28.395849227905273
9409,45.278568267822266
9410,58.54734420776367
9411,59.0595703125
9412,70.27021026611328
9413,30.664243698120117
9414,70.35784912109375
9415,44.76763153076172
9416,67.53192138671875
9417,45.412330627441406
9418,72.65234375
9419,62.38859939575195
9420,35.41761016845703
9421,28.395763397216797
9422,35.75458526611328
9423,55.67066955566406
9424,35.6467399597168
9425,68.54110717773438
9426,35.42801284790039
9427,34.442626953125
9428,35.727203369140625
9429,21.016380310058594
9430,35.75053024291992
9431,52.7691650390625
9432,27.572399139404297
9433,73.5338363647461
9434,27.9312801361084
9435,36.86827087402344
9436,27.719402313232422
9437,14.945009231567383
9438,28.60449981689453
9439,45.61857986450195
9440,58.99977493286133
9441,59.511497497558594
9442,70.8056411743164
9443,30.898672103881836
9444,70.89246368408203
9445,45.11199188232422
9446,68.04723358154297
9447,45.76034927368164
9448,73.22019958496094
9449,61.566219329833984
9450,34.95095443725586
9451,28.02255630493164
9452,35.27946853637695
9453,54.917388916015625
9454,35.182701110839844
9455,67.62969970703125
9456,34.96295166015625
9457,33.98749542236328
9458,35.25632858276367
9459,20.735858917236328
9460,35.28267288208008
9461,52.06949234008789
9462,27.213136672973633
9463,72.55780029296875
9464,27.563552856445312
9465,36.38566589355469
9466,27.347822189331055
9467,14.73665714263916
9468,28.227510452270508
9469,45.024478912353516
9470,58.21372604370117
9471,58.71910095214844
9472,69.86556243896484
9473,30.487892150878906
9474,69.95336151123047
9475,44.51378631591797
9476,67.14279174804688
9477,45.150630950927734
9478,72.2451171875
9479,61.964351654052734
9480,35.18400192260742
9481,28.206619262695312
9482,35.51035690307617
9483,55.28725814819336
9484,35.41278076171875
9485,68.06997680664062
9486,35.189632415771484
9487,34.213199615478516
9488,35.486820220947266
9489,20.87594985961914
9490,35.51093673706055
9491,52.40814208984375
9492,27.394596099853516
9493,73.03631591796875
9494,27.74850082397461
9495,36.626625061035156
9496,27.530534744262695
9497,14.838751792907715
9498,28.419118881225586
9499,45.31797790527344
9500,58.59596252441406
9501,59.1095085144043
9502,70.32057189941406
9503,30.68903160095215
9504,70.41775512695312
9505,44.80697250366211
9506,67.58344268798828
9507,45.4453125
9508,72.72239685058594
9509,61.71835708618164
9510,35.04319381713867
9511,28.09600067138672
9512,35.36345291137695
9513,55.07658386230469
9514,35.279685974121094
9515,67.79837799072266
9516,35.05279541015625
9517,34.082862854003906
9518,35.353572845458984
9519,20.802005767822266
9520,35.36564254760742
9521,52.21388244628906
9522,27.2873592376709
9523,72.75340270996094
9524,27.635766983032227
9525,36.478004455566406
9526,27.432247161865234
9527,14.781329154968262
9528,28.304712295532227
9529,45.13661575317383
9530,58.366600036621094
9531,58.88119888305664
9532,70.05013275146484
9533,30.578351974487305
9534,70.13964080810547
9535,44.63196563720703
9536,67.32054901123047
9537,45.26679611206055
9538,72.43353271484375
9539,61.948814392089844
9540,35.17379379272461
9541,28.202695846557617
9542,35.50349044799805
9543,55.27528762817383
9544,35.40562438964844
9545,68.05004119873047
9546,35.18793487548828
9547,34.201969146728516
9548,35.48734664916992
9549,20.880008697509766
9550,35.50419235229492
9551,52.406822204589844
9552,27.38298797607422
9553,73.02128601074219
9554,27.73959732055664
9555,36.61720275878906
9556,27.529457092285156
9557,14.838309288024902
9558,28.41058921813965
9559,45.30500793457031
9560,58.586307525634766
9561,59.098201751708984
9562,70.31002044677734
9563,30.685026168823242
9564,70.40452575683594
9565,44.795982360839844
9566,67.56854248046875
9567,45.43735122680664
9568,72.70397186279297
9569,62.85976791381836
9570,35.68854522705078
9571,28.61035919189453
9572,36.021934509277344
9573,56.08586120605469
9574,35.908687591552734
9575,69.0566635131836
9576,35.69053649902344
9577,34.701290130615234
9578,35.99246597290039
9579,21.17224884033203
9580,36.024837493896484
9581,53.160362243652344
9582,27.779096603393555
9583,74.085693359375
9584,28.136154174804688
9585,37.14881896972656
9586,27.928688049316406
9587,15.061022758483887
9588,28.81962013244629
9589,45.96358108520508
9590,59.44374084472656
9591,59.96174240112305
9592,71.33525085449219
9593,31.119508743286133
9594,71.42515563964844
9595,45.45243453979492
9596,68.55735778808594
9597,46.10275650024414
9598,73.77259826660156
9599,61.529476165771484
9600,34.93954849243164
9601,28.00758171081543
9602,35.268035888671875
9603,54.91022872924805
9604,35.17021942138672
9605,67.59917449951172
9606,34.94448471069336
9607,33.972694396972656
9608,35.2488899230957
9609,20.737442016601562
9610,35.266048431396484
9611,52.053810119628906
9612,27.202123641967773
9613,72.5313720703125
9614,27.55927085876465
9615,36.36780548095703
9616,27.342090606689453
9617,14.734825134277344
9618,28.21861457824707
9619,45.002323150634766
9620,58.1896858215332
9621,58.69954299926758
9622,69.83841705322266
9623,30.482202529907227
9624,69.93082427978516
9625,44.49564743041992
9626,67.11613464355469
9627,45.13373947143555
9628,72.21375274658203
9629,61.14461135864258
9630,34.71060562133789
9631,27.844074249267578
9632,35.03208541870117
9633,54.527523040771484
9634,34.94607925415039
